ite,target,bo,name,best
24,0,bo5,lammps-C,0.004221
25,0,bo5,lammps-C,0.004221
26,0,bo5,lammps-C,0.004221
27,0,bo5,lammps-C,0.004221
28,0,bo5,lammps-C,0.004221
29,0,bo5,lammps-C,0.004221
30,0,bo5,lammps-C,0.004221
1,0,bo5,MG-B,0.281452
2,0,bo5,MG-B,0.015226
3,0,bo5,MG-B,0.015226
4,0,bo5,MG-B,0.015226
5,0,bo5,MG-B,0.015226
6,0,bo5,MG-B,0.015226
7,0,bo5,MG-B,0.015226
8,0,bo5,MG-B,0.015226
9,0,bo5,MG-B,0.015226
10,0,bo5,MG-B,0.015226
11,0,bo5,MG-B,0.015226
12,0,bo5,MG-B,0.015226
13,0,bo5,MG-B,0.015226
14,0,bo5,MG-B,0.015226
15,0,bo5,MG-B,0.015226
16,0,bo5,MG-B,0.015226
17,0,bo5,MG-B,0.015226
18,0,bo5,MG-B,0.015226
19,0,bo5,MG-B,0.015226
20,0,bo5,MG-B,0.015226
21,0,bo5,MG-B,0.015226
22,0,bo5,MG-B,0.015226
23,0,bo5,MG-B,0.015226
24,0,bo5,MG-B,0.015226
25,0,bo5,MG-B,0.015226
26,0,bo5,MG-B,0.015226
27,0,bo5,MG-B,0.015226
28,0,bo5,MG-B,0.015226
29,0,bo5,MG-B,0.015226
30,0,bo5,MG-B,0.015226
1,0,bo5,BT-A,0.018604
2,0,bo5,BT-A,0.01709
3,0,bo5,BT-A,0.01709
4,0,bo5,BT-A,0.01709
5,0,bo5,BT-A,0.01709
6,0,bo5,BT-A,0.01709
7,0,bo5,BT-A,0.014021
8,0,bo5,BT-A,0.014021
9,0,bo5,BT-A,0.014021
10,0,bo5,BT-A,0.014021
11,0,bo5,BT-A,0.014021
12,0,bo5,BT-A,0.014021
13,0,bo5,BT-A,0.014021
14,0,bo5,BT-A,0.014021
15,0,bo5,BT-A,0.014021
16,0,bo5,BT-A,0.014021
17,0,bo5,BT-A,0.014021
18,0,bo5,BT-A,0.014021
19,0,bo5,BT-A,0.014021
20,0,bo5,BT-A,0.014021
21,0,bo5,BT-A,0.014021
22,0,bo5,BT-A,0.014021
23,0,bo5,BT-A,0.014021
24,0,bo5,BT-A,0.014021
25,0,bo5,BT-A,0.014021
26,0,bo5,BT-A,0.014021
27,0,bo5,BT-A,0.014021
28,0,bo5,BT-A,0.014021
29,0,bo5,BT-A,0.014021
30,0,bo5,BT-A,0.014021
1,0,bo5,SP-B,3.790855
2,0,bo5,SP-B,0.250631
3,0,bo5,SP-B,0.250631
4,0,bo5,SP-B,0.250631
5,0,bo5,SP-B,0.250631
6,0,bo5,SP-B,0.250631
7,0,bo5,SP-B,0.250631
8,0,bo5,SP-B,0.250631
9,0,bo5,SP-B,0.250631
10,0,bo5,SP-B,0.250631
11,0,bo5,SP-B,0.250631
12,0,bo5,SP-B,0.250631
13,0,bo5,SP-B,0.250631
14,0,bo5,SP-B,0.250631
15,0,bo5,SP-B,0.250631
16,0,bo5,SP-B,0.250631
17,0,bo5,SP-B,0.250631
18,0,bo5,SP-B,0.250631
19,0,bo5,SP-B,0.250631
20,0,bo5,SP-B,0.250631
21,0,bo5,SP-B,0.250631
22,0,bo5,SP-B,0.250631
23,0,bo5,SP-B,0.250631
24,0,bo5,SP-B,0.250631
25,0,bo5,SP-B,0.250631
26,0,bo5,SP-B,0.250631
27,0,bo5,SP-B,0.250631
28,0,bo5,SP-B,0.250631
29,0,bo5,SP-B,0.250631
30,0,bo5,SP-B,0.250631
1,0,bo5,IS-B,0.062983
2,0,bo5,IS-B,0.031367
3,0,bo5,IS-B,0.031367
4,0,bo5,IS-B,0.01995
5,0,bo5,IS-B,0.01995
6,0,bo5,IS-B,0.01995
7,0,bo5,IS-B,0.01995
8,0,bo5,IS-B,0.01995
9,0,bo5,IS-B,0.01995
10,0,bo5,IS-B,0.01995
11,0,bo5,IS-B,0.01995
12,0,bo5,IS-B,0.018614
13,0,bo5,IS-B,0.01513
14,0,bo5,IS-B,0.01513
15,0,bo5,IS-B,0.010154
16,0,bo5,IS-B,0.010154
17,0,bo5,IS-B,0.010154
18,0,bo5,IS-B,0.010154
19,0,bo5,IS-B,0.010154
20,0,bo5,IS-B,0.010154
21,0,bo5,IS-B,0.010154
22,0,bo5,IS-B,0.010154
23,0,bo5,IS-B,0.010154
24,0,bo5,IS-B,0.010154
25,0,bo5,IS-B,0.010154
26,0,bo5,IS-B,0.009269
27,0,bo5,IS-B,0.009269
28,0,bo5,IS-B,0.009269
29,0,bo5,IS-B,0.009269
30,0,bo5,IS-B,0.009269
1,0,bo5,LU-B,0.343634
2,0,bo5,LU-B,0.343634
3,0,bo5,LU-B,0.343634
4,0,bo5,LU-B,0.223325
5,0,bo5,LU-B,0.223325
6,0,bo5,LU-B,0.223325
7,0,bo5,LU-B,0.223325
8,0,bo5,LU-B,0.223325
9,0,bo5,LU-B,0.223325
10,0,bo5,LU-B,0.223325
11,0,bo5,LU-B,0.221232
12,0,bo5,LU-B,0.167495
13,0,bo5,LU-B,0.167495
14,0,bo5,LU-B,0.167495
15,0,bo5,LU-B,0.167495
16,0,bo5,LU-B,0.167495
17,0,bo5,LU-B,0.167495
18,0,bo5,LU-B,0.167495
19,0,bo5,LU-B,0.167495
20,0,bo5,LU-B,0.167495
21,0,bo5,LU-B,0.167495
22,0,bo5,LU-B,0.167495
23,0,bo5,LU-B,0.167495
24,0,bo5,LU-B,0.167495
25,0,bo5,LU-B,0.167495
26,0,bo5,LU-B,0.167495
27,0,bo5,LU-B,0.167495
28,0,bo5,LU-B,0.167495
29,0,bo5,LU-B,0.167495
30,0,bo5,LU-B,0.167495
1,0,bo5,kripke-C,0.0959
2,0,bo5,kripke-C,0.0959
3,0,bo5,kripke-C,0.0959
4,0,bo5,kripke-C,0.0959
5,0,bo5,kripke-C,0.0959
6,0,bo5,kripke-C,0.0959
7,0,bo5,kripke-C,0.023158
8,0,bo5,kripke-C,0.023158
9,0,bo5,kripke-C,0.023158
10,0,bo5,kripke-C,0.023158
11,0,bo5,kripke-C,0.023158
12,0,bo5,kripke-C,0.023158
13,0,bo5,kripke-C,0.023158
14,0,bo5,kripke-C,0.023158
15,0,bo5,kripke-C,0.023158
16,0,bo5,kripke-C,0.023158
17,0,bo5,kripke-C,0.023158
18,0,bo5,kripke-C,0.023158
19,0,bo5,kripke-C,0.023158
20,0,bo5,kripke-C,0.023158
21,0,bo5,kripke-C,0.023158
22,0,bo5,kripke-C,0.023158
23,0,bo5,kripke-C,0.023158
24,0,bo5,kripke-C,0.023158
25,0,bo5,kripke-C,0.023158
26,0,bo5,kripke-C,0.023158
27,0,bo5,kripke-C,0.023158
28,0,bo5,kripke-C,0.023158
29,0,bo5,kripke-C,0.023158
30,0,bo5,kripke-C,0.023158
1,0,bo5,FT-C,16.574764
2,0,bo5,FT-C,16.574764
3,0,bo5,FT-C,16.574764
4,0,bo5,FT-C,16.574764
5,0,bo5,FT-C,3.626164
6,0,bo5,FT-C,3.626164
7,0,bo5,FT-C,3.626164
8,0,bo5,FT-C,3.626164
9,0,bo5,FT-C,2.525774
10,0,bo5,FT-C,2.525774
11,0,bo5,FT-C,2.525774
12,0,bo5,FT-C,2.525774
13,0,bo5,FT-C,2.463149
14,0,bo5,FT-C,2.463149
15,0,bo5,FT-C,2.463149
16,0,bo5,FT-C,2.463149
17,0,bo5,FT-C,2.463149
18,0,bo5,FT-C,2.463149
19,0,bo5,FT-C,2.463149
20,0,bo5,FT-C,2.463149
21,0,bo5,FT-C,2.463149
22,0,bo5,FT-C,2.463149
23,0,bo5,FT-C,2.463149
24,0,bo5,FT-C,2.463149
25,0,bo5,FT-C,2.463149
26,0,bo5,FT-C,2.463149
27,0,bo5,FT-C,2.463149
28,0,bo5,FT-C,2.463149
29,0,bo5,FT-C,2.463149
30,0,bo5,FT-C,2.463149
1,0,bo5,Quicksilver-C,0.220061
2,0,bo5,Quicksilver-C,0.082625
3,0,bo5,Quicksilver-C,0.082625
4,0,bo5,Quicksilver-C,0.051686
5,0,bo5,Quicksilver-C,0.051686
6,0,bo5,Quicksilver-C,0.051686
7,0,bo5,Quicksilver-C,0.051686
8,0,bo5,Quicksilver-C,0.050187
9,0,bo5,Quicksilver-C,0.04148
10,0,bo5,Quicksilver-C,0.014113
11,0,bo5,Quicksilver-C,0.014113
12,0,bo5,Quicksilver-C,0.014113
13,0,bo5,Quicksilver-C,0.014113
14,0,bo5,Quicksilver-C,0.014113
15,0,bo5,Quicksilver-C,0.014113
16,0,bo5,Quicksilver-C,0.014113
17,0,bo5,Quicksilver-C,0.014113
18,0,bo5,Quicksilver-C,0.014113
19,0,bo5,Quicksilver-C,0.014113
20,0,bo5,Quicksilver-C,0.014113
21,0,bo5,Quicksilver-C,0.014113
22,0,bo5,Quicksilver-C,0.014113
23,0,bo5,Quicksilver-C,0.014113
24,0,bo5,Quicksilver-C,0.014113
25,0,bo5,Quicksilver-C,0.014113
26,0,bo5,Quicksilver-C,0.014113
27,0,bo5,Quicksilver-C,0.014113
28,0,bo5,Quicksilver-C,0.014113
29,0,bo5,Quicksilver-C,0.014113
30,0,bo5,Quicksilver-C,0.014113
1,0,bo5,Quicksilver-B,0.113389
2,0,bo5,Quicksilver-B,0.044355
3,0,bo5,Quicksilver-B,0.044355
4,0,bo5,Quicksilver-B,0.027883
5,0,bo5,Quicksilver-B,0.027883
6,0,bo5,Quicksilver-B,0.027883
7,0,bo5,Quicksilver-B,0.027883
8,0,bo5,Quicksilver-B,0.025996
9,0,bo5,Quicksilver-B,0.020921
10,0,bo5,Quicksilver-B,0.007117
11,0,bo5,Quicksilver-B,0.007117
12,0,bo5,Quicksilver-B,0.007117
13,0,bo5,Quicksilver-B,0.007117
14,0,bo5,Quicksilver-B,0.007117
15,0,bo5,Quicksilver-B,0.007117
16,0,bo5,Quicksilver-B,0.007117
17,0,bo5,Quicksilver-B,0.007117
18,0,bo5,Quicksilver-B,0.007117
19,0,bo5,Quicksilver-B,0.007117
20,0,bo5,Quicksilver-B,0.007117
21,0,bo5,Quicksilver-B,0.007117
22,0,bo5,Quicksilver-B,0.007117
23,0,bo5,Quicksilver-B,0.007117
24,0,bo5,Quicksilver-B,0.007117
25,0,bo5,Quicksilver-B,0.007117
26,0,bo5,Quicksilver-B,0.007117
27,0,bo5,Quicksilver-B,0.007117
28,0,bo5,Quicksilver-B,0.007117
29,0,bo5,Quicksilver-B,0.007117
30,0,bo5,Quicksilver-B,0.007117
1,0,bo5,BT-A,0.032004
2,0,bo5,BT-A,0.032004
3,0,bo5,BT-A,0.032004
4,0,bo5,BT-A,0.022931
5,0,bo5,BT-A,0.022931
6,0,bo5,BT-A,0.022931
7,0,bo5,BT-A,0.014021
8,0,bo5,BT-A,0.014021
9,0,bo5,BT-A,0.014021
10,0,bo5,BT-A,0.014021
11,0,bo5,BT-A,0.014021
12,0,bo5,BT-A,0.014021
13,0,bo5,BT-A,0.014021
14,0,bo5,BT-A,0.014021
15,0,bo5,BT-A,0.014021
16,0,bo5,BT-A,0.014021
17,0,bo5,BT-A,0.014021
18,0,bo5,BT-A,0.014021
19,0,bo5,BT-A,0.014021
20,0,bo5,BT-A,0.014021
21,0,bo5,BT-A,0.014021
22,0,bo5,BT-A,0.014021
23,0,bo5,BT-A,0.014021
24,0,bo5,BT-A,0.014021
25,0,bo5,BT-A,0.014021
26,0,bo5,BT-A,0.014021
27,0,bo5,BT-A,0.014021
28,0,bo5,BT-A,0.014021
29,0,bo5,BT-A,0.014021
30,0,bo5,BT-A,0.014021
1,0,bo5,IS-A,0.004374
2,0,bo5,IS-A,0.002278
3,0,bo5,IS-A,0.002278
4,0,bo5,IS-A,0.001412
5,0,bo5,IS-A,0.001412
6,0,bo5,IS-A,0.001412
7,0,bo5,IS-A,0.000428
8,0,bo5,IS-A,0.000428
9,0,bo5,IS-A,0.000428
10,0,bo5,IS-A,0.000428
11,0,bo5,IS-A,0.000428
12,0,bo5,IS-A,0.000428
13,0,bo5,IS-A,0.000428
14,0,bo5,IS-A,0.000428
15,0,bo5,IS-A,0.000428
16,0,bo5,IS-A,0.000428
17,0,bo5,IS-A,0.000428
18,0,bo5,IS-A,0.000428
19,0,bo5,IS-A,0.000428
20,0,bo5,IS-A,0.000428
21,0,bo5,IS-A,0.000428
22,0,bo5,IS-A,0.000428
23,0,bo5,IS-A,0.000428
24,0,bo5,IS-A,0.000428
25,0,bo5,IS-A,0.000428
26,0,bo5,IS-A,0.000428
27,0,bo5,IS-A,0.000428
28,0,bo5,IS-A,0.000428
29,0,bo5,IS-A,0.000428
30,0,bo5,IS-A,0.000428
1,0,bo5,IS-B,0.013658
2,0,bo5,IS-B,0.010617
3,0,bo5,IS-B,0.010617
4,0,bo5,IS-B,0.010617
5,0,bo5,IS-B,0.010617
6,0,bo5,IS-B,0.010617
7,0,bo5,IS-B,0.010617
8,0,bo5,IS-B,0.010617
9,0,bo5,IS-B,0.010617
10,0,bo5,IS-B,0.010617
11,0,bo5,IS-B,0.010617
12,0,bo5,IS-B,0.010617
13,0,bo5,IS-B,0.010617
14,0,bo5,IS-B,0.010617
15,0,bo5,IS-B,0.010617
16,0,bo5,IS-B,0.010617
17,0,bo5,IS-B,0.010617
18,0,bo5,IS-B,0.010617
19,0,bo5,IS-B,0.010617
20,0,bo5,IS-B,0.010617
21,0,bo5,IS-B,0.010617
22,0,bo5,IS-B,0.010617
23,0,bo5,IS-B,0.010617
24,0,bo5,IS-B,0.010617
25,0,bo5,IS-B,0.010617
26,0,bo5,IS-B,0.010617
27,0,bo5,IS-B,0.010617
28,0,bo5,IS-B,0.010617
29,0,bo5,IS-B,0.010617
30,0,bo5,IS-B,0.010617
1,0,bo5,CG-B,0.194847
2,0,bo5,CG-B,0.194847
3,0,bo5,CG-B,0.194847
4,0,bo5,CG-B,0.194847
5,0,bo5,CG-B,0.194847
6,0,bo5,CG-B,0.194847
7,0,bo5,CG-B,0.185932
8,0,bo5,CG-B,0.185932
9,0,bo5,CG-B,0.185932
10,0,bo5,CG-B,0.185932
11,0,bo5,CG-B,0.185932
12,0,bo5,CG-B,0.185932
13,0,bo5,CG-B,0.179845
14,0,bo5,CG-B,0.179845
15,0,bo5,CG-B,0.179845
16,0,bo5,CG-B,0.179845
17,0,bo5,CG-B,0.179845
18,0,bo5,CG-B,0.179845
19,0,bo5,CG-B,0.179845
20,0,bo5,CG-B,0.179845
21,0,bo5,CG-B,0.179845
22,0,bo5,CG-B,0.179845
23,0,bo5,CG-B,0.179845
24,0,bo5,CG-B,0.179845
25,0,bo5,CG-B,0.179845
26,0,bo5,CG-B,0.179845
27,0,bo5,CG-B,0.179845
28,0,bo5,CG-B,0.179845
29,0,bo5,CG-B,0.179845
30,0,bo5,CG-B,0.179845
1,0,bo5,LULESH-C,90.929548
2,0,bo5,LULESH-C,90.929548
3,0,bo5,LULESH-C,90.929548
4,0,bo5,LULESH-C,90.929548
5,0,bo5,LULESH-C,90.929548
6,0,bo5,LULESH-C,45.464774
7,0,bo5,LULESH-C,0.028484
8,0,bo5,LULESH-C,0.028484
9,0,bo5,LULESH-C,0.028484
10,0,bo5,LULESH-C,0.028484
11,0,bo5,LULESH-C,0.028484
12,0,bo5,LULESH-C,0.028484
13,0,bo5,LULESH-C,0.028484
14,0,bo5,LULESH-C,0.028484
15,0,bo5,LULESH-C,0.028484
16,0,bo5,LULESH-C,0.028484
17,0,bo5,LULESH-C,0.028484
18,0,bo5,LULESH-C,0.028484
19,0,bo5,LULESH-C,0.028484
20,0,bo5,LULESH-C,0.028484
21,0,bo5,LULESH-C,0.028484
22,0,bo5,LULESH-C,0.028484
23,0,bo5,LULESH-C,0.028484
24,0,bo5,LULESH-C,0.028484
25,0,bo5,LULESH-C,0.028484
26,0,bo5,LULESH-C,0.028484
27,0,bo5,LULESH-C,0.028484
28,0,bo5,LULESH-C,0.028484
29,0,bo5,LULESH-C,0.028484
30,0,bo5,LULESH-C,0.028484
1,0,bo5,kripke-A,0.001629
2,0,bo5,kripke-A,0.001629
3,0,bo5,kripke-A,0.001629
4,0,bo5,kripke-A,0.001629
5,0,bo5,kripke-A,0.001629
6,0,bo5,kripke-A,0.001629
7,0,bo5,kripke-A,0.001629
8,0,bo5,kripke-A,0.00117
9,0,bo5,kripke-A,0.00117
10,0,bo5,kripke-A,0.00117
11,0,bo5,kripke-A,0.00117
12,0,bo5,kripke-A,0.00117
13,0,bo5,kripke-A,0.00117
14,0,bo5,kripke-A,0.00117
15,0,bo5,kripke-A,0.00117
16,0,bo5,kripke-A,0.00117
17,0,bo5,kripke-A,0.00117
18,0,bo5,kripke-A,0.00117
19,0,bo5,kripke-A,0.00117
20,0,bo5,kripke-A,0.00117
21,0,bo5,kripke-A,0.00117
22,0,bo5,kripke-A,0.00117
23,0,bo5,kripke-A,0.00117
24,0,bo5,kripke-A,0.00117
25,0,bo5,kripke-A,0.00117
26,0,bo5,kripke-A,0.00117
27,0,bo5,kripke-A,0.00117
28,0,bo5,kripke-A,0.00117
29,0,bo5,kripke-A,0.00117
30,0,bo5,kripke-A,0.00117
1,0,bo5,FT-B,4.000931
2,0,bo5,FT-B,4.000931
3,0,bo5,FT-B,4.000931
4,0,bo5,FT-B,1.303945
5,0,bo5,FT-B,0.183731
6,0,bo5,FT-B,0.183731
7,0,bo5,FT-B,0.183731
8,0,bo5,FT-B,0.183731
9,0,bo5,FT-B,0.183731
10,0,bo5,FT-B,0.183731
11,0,bo5,FT-B,0.183731
12,0,bo5,FT-B,0.183731
13,0,bo5,FT-B,0.183731
14,0,bo5,FT-B,0.183731
15,0,bo5,FT-B,0.183731
16,0,bo5,FT-B,0.183731
17,0,bo5,FT-B,0.183731
18,0,bo5,FT-B,0.183731
19,0,bo5,FT-B,0.183731
20,0,bo5,FT-B,0.183731
21,0,bo5,FT-B,0.183731
22,0,bo5,FT-B,0.183731
23,0,bo5,FT-B,0.183731
24,0,bo5,FT-B,0.183731
25,0,bo5,FT-B,0.183731
26,0,bo5,FT-B,0.183731
27,0,bo5,FT-B,0.183731
28,0,bo5,FT-B,0.183731
29,0,bo5,FT-B,0.183731
30,0,bo5,FT-B,0.183731
1,0,bo5,LU-B,0.217816
2,0,bo5,LU-B,0.217816
3,0,bo5,LU-B,0.217816
4,0,bo5,LU-B,0.217816
5,0,bo5,LU-B,0.217816
6,0,bo5,LU-B,0.217816
7,0,bo5,LU-B,0.217816
8,0,bo5,LU-B,0.217816
9,0,bo5,LU-B,0.167495
10,0,bo5,LU-B,0.167495
11,0,bo5,LU-B,0.167495
12,0,bo5,LU-B,0.167495
13,0,bo5,LU-B,0.167495
14,0,bo5,LU-B,0.167495
15,0,bo5,LU-B,0.167495
16,0,bo5,LU-B,0.167495
17,0,bo5,LU-B,0.167495
18,0,bo5,LU-B,0.167495
19,0,bo5,LU-B,0.167495
20,0,bo5,LU-B,0.167495
21,0,bo5,LU-B,0.167495
22,0,bo5,LU-B,0.167495
23,0,bo5,LU-B,0.167495
24,0,bo5,LU-B,0.167495
25,0,bo5,LU-B,0.167495
26,0,bo5,LU-B,0.167495
27,0,bo5,LU-B,0.167495
28,0,bo5,LU-B,0.167495
29,0,bo5,LU-B,0.167495
30,0,bo5,LU-B,0.167495
1,0,bo5,EP-B,0.053284
2,0,bo5,EP-B,0.047095
3,0,bo5,EP-B,0.047095
4,0,bo5,EP-B,0.047095
5,0,bo5,EP-B,0.047095
6,0,bo5,EP-B,0.047095
7,0,bo5,EP-B,0.047095
8,0,bo5,EP-B,0.047095
9,0,bo5,EP-B,0.04469
10,0,bo5,EP-B,0.04469
11,0,bo5,EP-B,0.04469
12,0,bo5,EP-B,0.04078
13,0,bo5,EP-B,0.04078
14,0,bo5,EP-B,0.04078
15,0,bo5,EP-B,0.04078
16,0,bo5,EP-B,0.04078
17,0,bo5,EP-B,0.04078
18,0,bo5,EP-B,0.04078
19,0,bo5,EP-B,0.04078
20,0,bo5,EP-B,0.04078
21,0,bo5,EP-B,0.04078
22,0,bo5,EP-B,0.04078
23,0,bo5,EP-B,0.04078
24,0,bo5,EP-B,0.04078
25,0,bo5,EP-B,0.04078
26,0,bo5,EP-B,0.04078
27,0,bo5,EP-B,0.04078
28,0,bo5,EP-B,0.04078
29,0,bo5,EP-B,0.04078
30,0,bo5,EP-B,0.04078
1,0,bo5,IS-C,6.576932
2,0,bo5,IS-C,6.576932
3,0,bo5,IS-C,6.576932
4,0,bo5,IS-C,2.258887
5,0,bo5,IS-C,2.258887
6,0,bo5,IS-C,0.872654
7,0,bo5,IS-C,0.872654
8,0,bo5,IS-C,0.397375
9,0,bo5,IS-C,0.397375
10,0,bo5,IS-C,0.397375
11,0,bo5,IS-C,0.397375
12,0,bo5,IS-C,0.397375
13,0,bo5,IS-C,0.397375
14,0,bo5,IS-C,0.397375
15,0,bo5,IS-C,0.397375
16,0,bo5,IS-C,0.397375
17,0,bo5,IS-C,0.397375
18,0,bo5,IS-C,0.397375
19,0,bo5,IS-C,0.397375
20,0,bo5,IS-C,0.397375
21,0,bo5,IS-C,0.397375
22,0,bo5,IS-C,0.397375
23,0,bo5,IS-C,0.397375
24,0,bo5,IS-C,0.397375
25,0,bo5,IS-C,0.397375
26,0,bo5,IS-C,0.397375
27,0,bo5,IS-C,0.397375
28,0,bo5,IS-C,0.397375
29,0,bo5,IS-C,0.397375
30,0,bo5,IS-C,0.397375
1,0,bo5,LULESH-B,10.695317
2,0,bo5,LULESH-B,0.494515
3,0,bo5,LULESH-B,0.494515
4,0,bo5,LULESH-B,0.286557
5,0,bo5,LULESH-B,0.286557
6,0,bo5,LULESH-B,0.286557
7,0,bo5,LULESH-B,0.286557
8,0,bo5,LULESH-B,0.286557
9,0,bo5,LULESH-B,0.286557
10,0,bo5,LULESH-B,0.003116
11,0,bo5,LULESH-B,0.003116
12,0,bo5,LULESH-B,0.003116
13,0,bo5,LULESH-B,0.003116
14,0,bo5,LULESH-B,0.003116
15,0,bo5,LULESH-B,0.003116
16,0,bo5,LULESH-B,0.003116
17,0,bo5,LULESH-B,0.003116
18,0,bo5,LULESH-B,0.003116
19,0,bo5,LULESH-B,0.003116
20,0,bo5,LULESH-B,0.003116
21,0,bo5,LULESH-B,0.003116
22,0,bo5,LULESH-B,0.003116
23,0,bo5,LULESH-B,0.003116
24,0,bo5,LULESH-B,0.003116
25,0,bo5,LULESH-B,0.003116
26,0,bo5,LULESH-B,0.003116
27,0,bo5,LULESH-B,0.003116
28,0,bo5,LULESH-B,0.003116
29,0,bo5,LULESH-B,0.003116
30,0,bo5,LULESH-B,0.003116
1,0,bo5,IS-C,6.576932
2,0,bo5,IS-C,0.502115
3,0,bo5,IS-C,0.502115
4,0,bo5,IS-C,0.502115
5,0,bo5,IS-C,0.502115
6,0,bo5,IS-C,0.502115
7,0,bo5,IS-C,0.448707
8,0,bo5,IS-C,0.397375
9,0,bo5,IS-C,0.397375
10,0,bo5,IS-C,0.397375
11,0,bo5,IS-C,0.397375
12,0,bo5,IS-C,0.397375
13,0,bo5,IS-C,0.397375
14,0,bo5,IS-C,0.397375
15,0,bo5,IS-C,0.397375
16,0,bo5,IS-C,0.397375
17,0,bo5,IS-C,0.397375
18,0,bo5,IS-C,0.397375
19,0,bo5,IS-C,0.397375
20,0,bo5,IS-C,0.397375
21,0,bo5,IS-C,0.397375
22,0,bo5,IS-C,0.397375
23,0,bo5,IS-C,0.397375
24,0,bo5,IS-C,0.397375
25,0,bo5,IS-C,0.397375
26,0,bo5,IS-C,0.397375
27,0,bo5,IS-C,0.397375
28,0,bo5,IS-C,0.397375
29,0,bo5,IS-C,0.397375
30,0,bo5,IS-C,0.397375
1,0,bo5,BT-B,0.521344
2,0,bo5,BT-B,0.521344
3,0,bo5,BT-B,0.521344
4,0,bo5,BT-B,0.393311
5,0,bo5,BT-B,0.393311
6,0,bo5,BT-B,0.393311
7,0,bo5,BT-B,0.393311
8,0,bo5,BT-B,0.393311
9,0,bo5,BT-B,0.393311
10,0,bo5,BT-B,0.393311
11,0,bo5,BT-B,0.393311
12,0,bo5,BT-B,0.393311
13,0,bo5,BT-B,0.393311
14,0,bo5,BT-B,0.393311
15,0,bo5,BT-B,0.393311
16,0,bo5,BT-B,0.393311
17,0,bo5,BT-B,0.393311
18,0,bo5,BT-B,0.393311
19,0,bo5,BT-B,0.393311
20,0,bo5,BT-B,0.306771
21,0,bo5,BT-B,0.306771
22,0,bo5,BT-B,0.306771
23,0,bo5,BT-B,0.306771
24,0,bo5,BT-B,0.306771
25,0,bo5,BT-B,0.306771
26,0,bo5,BT-B,0.306771
27,0,bo5,BT-B,0.306771
28,0,bo5,BT-B,0.306771
29,0,bo5,BT-B,0.306771
30,0,bo5,BT-B,0.306771
1,0,bo5,lammps-A,0.269546
2,0,bo5,lammps-A,0.003352
3,0,bo5,lammps-A,0.003352
4,0,bo5,lammps-A,0.001904
5,0,bo5,lammps-A,0.001904
6,0,bo5,lammps-A,0.001904
7,0,bo5,lammps-A,0.001881
8,0,bo5,lammps-A,0.001082
9,0,bo5,lammps-A,0.00062
10,0,bo5,lammps-A,0.000538
11,0,bo5,lammps-A,0.000399
12,0,bo5,lammps-A,0.000399
13,0,bo5,lammps-A,0.000399
14,0,bo5,lammps-A,0.000399
15,0,bo5,lammps-A,0.000399
16,0,bo5,lammps-A,0.000399
17,0,bo5,lammps-A,0.000399
18,0,bo5,lammps-A,0.000399
19,0,bo5,lammps-A,0.000399
20,0,bo5,lammps-A,0.000399
21,0,bo5,lammps-A,0.000399
22,0,bo5,lammps-A,0.000399
23,0,bo5,lammps-A,0.000399
24,0,bo5,lammps-A,0.000399
25,0,bo5,lammps-A,0.000399
26,0,bo5,lammps-A,0.000399
27,0,bo5,lammps-A,0.000399
28,0,bo5,lammps-A,0.000399
29,0,bo5,lammps-A,0.000399
30,0,bo5,lammps-A,0.000399
1,0,bo5,FT-A,0.028903
2,0,bo5,FT-A,0.011577
3,0,bo5,FT-A,0.011577
4,0,bo5,FT-A,0.007068
5,0,bo5,FT-A,0.007068
6,0,bo5,FT-A,0.007068
7,0,bo5,FT-A,0.007068
8,0,bo5,FT-A,0.007068
9,0,bo5,FT-A,0.007068
10,0,bo5,FT-A,0.00685
11,0,bo5,FT-A,0.00685
12,0,bo5,FT-A,0.00685
13,0,bo5,FT-A,0.006603
14,0,bo5,FT-A,0.006391
15,0,bo5,FT-A,0.006391
16,0,bo5,FT-A,0.006391
17,0,bo5,FT-A,0.006391
18,0,bo5,FT-A,0.006391
19,0,bo5,FT-A,0.006391
20,0,bo5,FT-A,0.006391
21,0,bo5,FT-A,0.006391
22,0,bo5,FT-A,0.006391
23,0,bo5,FT-A,0.006391
24,0,bo5,FT-A,0.006391
25,0,bo5,FT-A,0.006391
26,0,bo5,FT-A,0.006391
27,0,bo5,FT-A,0.006391
28,0,bo5,FT-A,0.006391
29,0,bo5,FT-A,0.006391
30,0,bo5,FT-A,0.006391
1,0,bo5,lammps-C,1.494353
2,0,bo5,lammps-C,0.022533
3,0,bo5,lammps-C,0.022533
4,0,bo5,lammps-C,0.014923
5,0,bo5,lammps-C,0.014923
6,0,bo5,lammps-C,0.014923
7,0,bo5,lammps-C,0.01348
8,0,bo5,lammps-C,0.010744
9,0,bo5,lammps-C,0.006174
10,0,bo5,lammps-C,0.005936
11,0,bo5,lammps-C,0.004221
12,0,bo5,lammps-C,0.004221
13,0,bo5,lammps-C,0.004221
14,0,bo5,lammps-C,0.004221
15,0,bo5,lammps-C,0.004221
16,0,bo5,lammps-C,0.004221
17,0,bo5,lammps-C,0.004221
18,0,bo5,lammps-C,0.004221
19,0,bo5,lammps-C,0.004221
20,0,bo5,lammps-C,0.004221
21,0,bo5,lammps-C,0.004221
22,0,bo5,lammps-C,0.004221
23,0,bo5,lammps-C,0.004221
